applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
9689,White,Female,5.0,57,0.144,3.1,67000,Region_A,0
2781,White,Female,2.8,76,0.492,4.5,59000,Region_A,1
5230,Black,Female,3.8,50,0.597,0.5,64000,Region_B,0
3371,White,Female,0.2,32,0.502,2.8,35000,Region_C,0
3307,White,Male,35.0,100,0.655,20.0,250000,Region_A,1
4505,White,Male,25.1,83,0.516,1.7,180000,Region_A,1
3388,White,Male,35.0,100,0.521,10.4,250000,Region_B,1
150,White,Male,17.2,91,0.704,8.0,162000,Region_C,1
7390,White,Male,2.2,47,0.485,1.7,42000,Region_C,0
277,Hispanic,Female,1.8,36,0.1,1.2,37000,Region_B,0
74,Hispanic,Male,7.9,62,0.1,0.5,77000,Region_B,0
5962,Asian,Female,15.4,59,0.736,1.0,115000,Region_B,0
4440,White,Male,4.1,66,0.449,6.3,59000,Region_C,1
3394,White,Female,12.8,63,0.232,3.1,116000,Region_D,0
588,White,Female,3.3,49,0.401,2.4,51000,Region_C,0
2379,White,Male,16.7,68,0.519,1.2,126000,Region_C,1
4417,White,Female,5.0,55,0.316,1.1,73000,Region_C,0
3183,White,Male,1.4,64,0.71,0.7,46000,Region_C,0
6729,Asian,Female,6.6,74,0.521,1.6,96000,Region_A,0
6417,White,Female,0.7,56,0.531,2.0,47000,Region_D,0
4902,White,Male,10.4,70,0.282,1.5,99000,Region_D,0
6235,White,Female,22.2,56,0.692,13.6,154000,Region_C,1
2814,White,Male,5.1,58,0.497,6.4,57000,Region_B,1
5714,Asian,Female,1.3,50,0.283,0.5,46000,Region_A,0
2403,White,Male,6.2,78,0.334,2.4,77000,Region_D,0
7003,Hispanic,Female,14.3,48,0.5,3.2,85000,Region_C,0
9411,White,Female,0.0,59,0.508,0.5,48000,Region_A,0
162,Black,Female,16.0,40,0.38,2.9,95000,Region_B,0
1782,Asian,Female,18.0,67,0.525,3.1,120000,Region_B,0
7376,White,Female,1.7,47,0.385,2.0,44000,Region_D,0
893,Hispanic,Female,1.1,39,0.232,0.5,36000,Region_B,0
9327,Hispanic,Male,1.9,43,0.232,14.5,48000,Region_A,0
4954,Black,Male,2.2,32,0.23,1.5,36000,Region_B,0
1329,Black,Female,3.9,35,0.369,0.5,41000,Region_D,0
3725,White,Female,2.8,64,0.1,7.2,67000,Region_A,0
7471,Hispanic,Female,10.9,42,0.208,1.1,83000,Region_B,0
7723,White,Male,4.1,58,0.341,0.5,53000,Region_D,0
2516,Asian,Male,17.3,61,0.659,2.6,138000,Region_A,1
6079,White,Female,8.4,67,0.229,15.2,76000,Region_B,1
9717,White,Male,0.6,55,0.183,3.7,46000,Region_C,0
9433,Black,Male,1.5,33,0.296,0.5,37000,Region_C,0
8678,Black,Female,0.2,30,0.302,1.0,35000,Region_D,0
4996,Hispanic,Female,2.3,30,0.368,9.3,35000,Region_D,0
6711,White,Female,6.7,60,0.487,1.2,76000,Region_D,0
388,White,Female,6.0,75,0.389,0.9,84000,Region_D,0
4688,White,Female,13.4,67,0.49,0.8,131000,Region_D,0
7675,White,Female,17.5,75,0.605,0.5,132000,Region_B,1
9277,White,Female,2.1,45,0.454,5.0,49000,Region_B,0
6211,White,Female,10.9,59,0.599,0.5,102000,Region_D,1
5291,White,Male,0.3,58,0.391,5.1,44000,Region_A,0
3887,Asian,Female,3.0,51,0.809,2.6,56000,Region_C,0
8578,White,Male,13.7,89,0.448,14.2,144000,Region_A,1
9659,Black,Female,2.6,30,0.236,0.5,35000,Region_A,0
7112,Asian,Female,27.0,86,0.717,13.8,193000,Region_A,1
2432,Hispanic,Male,4.9,45,0.245,1.8,61000,Region_C,0
7513,White,Male,3.3,56,0.439,8.2,63000,Region_C,0
2979,Black,Male,7.7,41,0.395,0.8,64000,Region_B,0
7858,White,Female,8.4,61,0.388,5.0,91000,Region_A,0
2898,White,Female,2.5,64,0.306,4.9,64000,Region_D,0
5958,White,Male,5.8,60,0.321,3.7,67000,Region_B,0
9826,Hispanic,Female,2.5,38,0.479,8.6,50000,Region_D,0
1668,Asian,Female,8.1,61,0.272,2.8,78000,Region_B,0
5355,White,Male,6.3,55,0.306,0.5,65000,Region_A,0
383,Black,Male,2.2,56,0.185,0.5,45000,Region_B,0
4762,Asian,Female,3.0,73,0.175,0.5,72000,Region_D,0
2590,Black,Female,21.3,36,0.507,0.5,119000,Region_B,1
6371,Black,Female,0.5,30,0.528,7.4,35000,Region_B,0
8057,White,Female,6.5,68,0.448,3.2,89000,Region_C,0
3553,Black,Female,2.6,30,0.106,0.5,45000,Region_D,0
1246,Black,Female,16.3,45,0.357,0.5,92000,Region_C,0
1354,Black,Female,1.3,30,0.266,0.5,35000,Region_B,0
3194,White,Female,1.9,50,0.287,0.5,55000,Region_D,0
6960,Asian,Female,1.9,77,0.235,4.6,51000,Region_B,0
8531,Asian,Male,11.5,83,0.201,6.5,117000,Region_C,1
7721,White,Female,5.3,54,0.547,1.0,56000,Region_D,0
8324,White,Male,0.5,59,0.151,1.3,51000,Region_D,0
8839,Asian,Female,5.3,66,0.749,0.5,80000,Region_A,0
3148,Black,Female,2.8,30,0.58,0.5,41000,Region_D,0
7325,White,Male,9.6,68,0.534,0.9,100000,Region_A,1
2199,White,Male,7.8,72,0.403,1.0,102000,Region_D,0
3592,White,Male,9.6,91,0.848,13.8,122000,Region_D,1
9074,White,Male,0.0,69,0.1,0.8,48000,Region_A,0
1505,White,Male,14.3,86,0.4,3.6,120000,Region_C,1
4326,Asian,Female,15.8,97,0.687,0.5,162000,Region_D,1
8602,Black,Male,1.0,58,0.121,0.5,42000,Region_B,0
4325,Hispanic,Female,9.2,57,0.478,1.2,88000,Region_D,0
8293,White,Male,10.6,67,0.438,0.5,112000,Region_C,0
2218,White,Female,9.5,66,0.1,3.6,98000,Region_C,0
5972,White,Male,13.6,82,0.366,2.9,128000,Region_B,1
729,White,Male,33.5,91,0.889,0.9,250000,Region_C,1
3940,White,Female,2.3,44,0.13,1.6,49000,Region_B,0
3182,White,Male,4.3,82,0.224,4.0,68000,Region_B,1
8701,Asian,Male,2.5,85,0.1,6.0,74000,Region_A,1
3658,White,Male,3.8,74,0.253,1.4,73000,Region_C,0
4973,White,Male,14.5,67,0.454,1.6,113000,Region_A,1
9089,White,Female,2.8,31,0.571,0.5,42000,Region_B,0
1194,Black,Female,4.5,30,0.215,2.7,51000,Region_A,0
7768,White,Female,2.7,43,0.334,0.5,44000,Region_D,0
6620,Black,Female,4.7,30,0.127,0.5,54000,Region_B,0
6190,White,Female,4.6,68,0.655,0.5,72000,Region_A,0
5070,White,Female,5.1,41,0.47,1.5,57000,Region_B,0
4571,White,Male,0.6,72,0.311,1.0,51000,Region_A,0
9741,White,Male,9.0,69,0.314,6.9,100000,Region_A,1
1499,White,Male,1.6,52,0.39,1.4,46000,Region_C,0
779,Black,Female,6.8,32,0.289,4.0,55000,Region_A,0
7883,White,Male,22.2,76,0.258,2.7,175000,Region_D,1
2882,Hispanic,Female,6.9,40,0.706,4.8,67000,Region_B,0
6366,Black,Male,10.9,47,0.381,2.1,72000,Region_C,0
137,White,Male,2.3,71,0.132,8.8,52000,Region_D,0
1781,White,Male,3.5,71,0.444,2.0,70000,Region_D,0
1768,White,Male,11.9,86,0.723,5.5,142000,Region_A,1
4234,Asian,Female,1.5,67,0.428,4.4,58000,Region_A,0
2984,Hispanic,Female,0.6,44,0.204,1.3,36000,Region_B,0
1991,Hispanic,Male,7.3,38,0.115,0.5,68000,Region_B,0
7572,White,Female,0.3,58,0.318,1.3,38000,Region_A,0
5584,Black,Female,6.1,30,0.402,0.5,56000,Region_D,0
7234,White,Female,1.0,64,0.453,0.5,47000,Region_B,0
1386,White,Male,3.9,85,0.406,1.9,68000,Region_B,1
9773,White,Male,3.7,58,0.166,2.4,68000,Region_D,0
4743,White,Female,1.0,52,0.257,1.5,46000,Region_D,0
4887,White,Male,2.1,65,0.214,0.5,51000,Region_C,0
7916,White,Male,10.7,73,0.397,0.7,90000,Region_C,0
4081,Black,Male,11.7,54,0.477,0.5,106000,Region_B,0
9039,Black,Female,2.9,36,0.162,2.3,46000,Region_D,0
8604,White,Female,3.0,51,0.106,2.1,60000,Region_D,0
7442,White,Female,5.2,74,0.171,0.5,67000,Region_A,0
1706,White,Female,9.8,55,0.748,11.3,75000,Region_A,1
6183,White,Male,10.8,53,0.797,3.5,84000,Region_D,1
3199,White,Male,7.6,60,0.492,3.3,80000,Region_A,0
8473,White,Male,9.6,61,0.458,2.5,94000,Region_B,0
5349,White,Male,2.1,71,0.528,4.6,63000,Region_D,1
5313,Asian,Male,10.0,77,0.513,0.5,100000,Region_A,1
9449,White,Male,0.3,54,0.219,2.4,44000,Region_B,0
6301,Hispanic,Male,3.9,51,0.229,5.6,55000,Region_D,0
305,Black,Male,5.9,49,0.64,1.4,56000,Region_B,0
9972,Asian,Female,13.3,80,0.441,10.4,136000,Region_B,1
8597,White,Male,0.6,75,0.653,0.6,57000,Region_D,0
6011,Hispanic,Male,3.5,68,0.349,2.8,62000,Region_B,0
3668,White,Male,2.1,39,0.752,1.5,46000,Region_B,0
6002,White,Male,1.8,67,0.736,1.7,61000,Region_C,1
9715,White,Male,22.3,80,0.617,1.8,180000,Region_A,1
8766,Hispanic,Female,1.2,33,0.1,0.5,39000,Region_A,0
2101,Asian,Male,0.3,63,0.416,1.9,43000,Region_A,0
3130,Hispanic,Male,15.1,49,0.472,4.6,90000,Region_D,0
5437,White,Female,1.7,33,0.139,0.5,38000,Region_C,0
9047,White,Male,3.3,84,0.332,1.1,79000,Region_C,0
9718,White,Female,1.0,49,0.285,0.9,40000,Region_D,0
8000,White,Female,0.8,47,0.51,3.9,46000,Region_A,0
9260,White,Male,9.7,65,0.341,2.6,93000,Region_A,0
8297,Black,Male,1.8,63,0.469,0.5,57000,Region_B,0
1373,Hispanic,Female,0.4,30,0.265,1.2,35000,Region_B,0
2381,Hispanic,Male,4.1,30,0.462,4.2,47000,Region_B,0
9879,Black,Male,2.7,30,0.138,0.5,39000,Region_C,0
1376,Hispanic,Male,6.8,51,0.697,1.4,63000,Region_B,0
106,White,Male,1.1,64,0.1,0.7,46000,Region_B,0
2346,Black,Female,0.1,32,0.107,2.8,35000,Region_A,0
8815,Black,Male,11.5,35,0.615,0.5,65000,Region_D,0
1179,Hispanic,Female,3.1,30,0.603,0.5,47000,Region_D,0
7820,White,Male,8.4,65,0.3,12.3,77000,Region_C,1
9762,White,Female,4.3,50,0.199,1.7,63000,Region_B,0
2987,White,Female,2.0,43,0.606,0.5,39000,Region_B,0
9928,Asian,Male,20.5,100,0.502,4.5,191000,Region_A,1
7215,White,Female,1.2,67,0.217,0.5,50000,Region_C,0
258,Black,Male,18.5,67,0.393,11.7,135000,Region_B,1
201,Black,Male,0.4,30,0.369,0.7,35000,Region_A,0
3467,White,Male,10.4,69,0.667,0.5,112000,Region_C,1
4847,Asian,Male,15.9,96,0.545,1.9,163000,Region_B,1
7873,Asian,Female,3.3,63,0.442,0.5,55000,Region_A,0
7782,White,Female,3.9,52,0.671,10.2,60000,Region_D,0
8379,White,Female,6.0,63,0.286,0.6,63000,Region_C,0
7219,Asian,Female,5.2,57,0.374,4.9,68000,Region_A,0
5743,Hispanic,Female,0.5,30,0.491,0.5,35000,Region_B,0
3789,White,Female,1.2,64,0.184,8.7,47000,Region_C,0
2646,White,Male,0.2,44,0.279,0.5,40000,Region_B,0
1759,White,Female,0.5,53,0.161,0.5,37000,Region_D,0
4980,White,Female,4.8,40,0.207,6.8,47000,Region_A,0
5242,White,Male,28.6,100,0.978,3.0,219000,Region_C,1
1032,Black,Male,11.6,30,0.389,4.0,83000,Region_B,0
4201,Hispanic,Male,10.6,65,0.697,0.6,105000,Region_B,1
6534,White,Male,12.5,100,0.273,2.7,127000,Region_D,1
9102,Hispanic,Male,11.8,51,0.511,0.5,89000,Region_B,0
8204,White,Female,11.0,55,0.699,4.0,89000,Region_D,0
3440,Asian,Male,8.6,80,0.585,3.6,106000,Region_C,1
11,White,Female,3.8,67,0.7,0.6,67000,Region_D,0
1477,Hispanic,Female,2.3,30,0.756,1.1,43000,Region_B,0
2300,White,Male,15.0,97,0.639,3.7,165000,Region_B,1
2975,White,Female,8.9,47,0.645,0.5,71000,Region_B,0
3822,White,Male,11.0,81,0.314,1.9,114000,Region_D,1
2025,White,Male,2.8,68,0.375,1.4,52000,Region_A,0
1564,White,Male,1.0,68,0.434,6.2,45000,Region_D,1
5007,Hispanic,Male,1.7,30,0.1,5.2,35000,Region_B,0
6922,White,Male,1.7,81,0.329,0.5,65000,Region_A,0
7888,White,Male,2.7,62,0.132,0.5,64000,Region_A,0
9154,White,Male,6.0,56,0.456,1.6,72000,Region_C,0
9008,White,Female,7.6,62,0.402,1.0,69000,Region_C,0
2053,White,Female,4.4,44,0.528,1.0,58000,Region_D,0
607,White,Female,0.1,45,0.268,1.1,38000,Region_A,0
9350,Hispanic,Female,6.2,30,0.446,3.4,57000,Region_B,0
1296,White,Male,2.6,72,0.419,0.5,60000,Region_D,0
6984,Hispanic,Female,6.2,37,0.457,2.1,55000,Region_B,0
8967,Black,Male,6.0,35,0.393,1.7,60000,Region_B,0
737,White,Female,4.2,67,0.331,3.0,69000,Region_C,0
2073,White,Male,1.8,42,0.1,2.4,45000,Region_A,0
7449,Black,Male,0.1,30,0.19,3.8,35000,Region_D,0
7285,White,Male,0.3,54,0.47,2.0,37000,Region_B,0
6046,Hispanic,Female,5.9,37,0.27,0.5,61000,Region_B,0
5014,Black,Male,0.4,30,0.612,0.5,35000,Region_B,0
9492,White,Female,9.2,73,0.533,2.0,101000,Region_A,1
2032,White,Male,7.2,52,0.635,0.5,70000,Region_B,0
5991,White,Female,13.1,90,0.722,4.1,133000,Region_C,1
2396,White,Male,4.2,74,0.138,1.4,69000,Region_C,0
5164,White,Male,1.0,77,0.125,0.8,51000,Region_A,0
1262,Hispanic,Male,3.1,50,0.543,0.5,53000,Region_B,0
8325,White,Male,35.0,75,0.47,15.6,219000,Region_A,1
7793,White,Male,1.8,54,0.315,3.7,43000,Region_D,0
1581,White,Male,21.3,92,0.654,1.2,174000,Region_B,1
4047,White,Male,1.7,67,0.108,3.2,47000,Region_B,0
6045,Black,Male,3.0,40,0.1,4.9,44000,Region_C,0
4067,White,Female,1.0,72,0.195,1.1,51000,Region_B,0
1117,White,Female,3.9,57,0.501,0.5,61000,Region_D,0
8422,White,Male,3.6,67,0.264,0.5,67000,Region_D,0
4823,White,Male,6.3,64,0.4,2.8,67000,Region_D,0
8716,Hispanic,Female,0.8,30,0.455,1.0,37000,Region_C,0
9469,White,Male,9.0,75,0.435,8.3,94000,Region_D,1
6792,White,Male,8.4,76,0.443,0.5,99000,Region_A,0
3437,White,Male,1.1,68,0.395,0.9,45000,Region_D,0
9802,White,Male,5.6,57,0.654,4.4,75000,Region_A,1
5658,Hispanic,Female,4.3,30,0.34,0.5,49000,Region_D,0
6222,Black,Male,3.1,30,0.262,4.1,37000,Region_D,0
8337,Asian,Female,5.1,55,0.25,0.7,71000,Region_D,0
1093,Black,Male,1.4,40,0.374,2.2,39000,Region_B,0
4086,White,Male,0.9,69,0.132,1.5,51000,Region_A,0
9869,Asian,Female,2.1,61,0.34,1.2,59000,Region_A,0
6695,White,Female,1.3,47,0.565,2.8,39000,Region_D,0
285,White,Male,2.0,54,0.421,1.5,55000,Region_D,0
13,Hispanic,Female,0.9,30,0.152,1.2,35000,Region_C,0
7988,White,Female,12.3,73,0.707,1.5,122000,Region_A,1
6719,White,Male,4.4,50,0.341,0.5,61000,Region_C,0
441,White,Female,1.5,67,0.596,1.0,48000,Region_A,0
5058,White,Female,2.6,53,0.419,0.5,48000,Region_D,0
6193,Hispanic,Female,13.3,63,0.839,1.8,96000,Region_D,1
7588,Black,Female,7.4,30,0.266,3.6,51000,Region_D,0
7561,Black,Female,0.2,43,0.249,0.5,35000,Region_B,0
1831,Asian,Male,3.2,91,0.538,1.8,64000,Region_B,1
2866,Black,Female,4.3,30,0.186,1.5,45000,Region_B,0
4433,White,Male,1.4,59,0.1,2.5,51000,Region_B,0
5837,Hispanic,Female,8.4,30,0.349,0.5,69000,Region_A,0
5588,White,Male,3.0,78,0.509,2.1,72000,Region_C,1
3090,White,Male,5.8,70,0.333,4.3,69000,Region_C,0
1330,White,Male,18.9,70,0.676,10.8,158000,Region_D,1
3109,Black,Female,7.0,53,0.274,0.7,76000,Region_B,0
6714,Hispanic,Female,3.8,32,0.39,1.1,50000,Region_B,0
7165,Black,Female,9.2,43,0.498,0.5,68000,Region_D,0
3128,White,Female,2.7,35,0.103,1.6,41000,Region_C,0
9474,White,Male,3.4,75,0.1,0.5,70000,Region_B,0
3684,White,Male,3.2,61,0.617,8.0,59000,Region_C,0
8206,White,Male,13.6,80,0.573,0.5,121000,Region_A,1
204,Hispanic,Male,1.1,58,0.151,0.6,47000,Region_B,0
8687,White,Female,4.9,87,0.588,6.0,92000,Region_D,1
827,White,Male,27.2,100,0.789,4.3,208000,Region_A,1
6276,Black,Male,3.2,40,0.1,0.5,51000,Region_B,0
3714,Black,Male,5.0,30,0.317,1.6,46000,Region_D,0
3571,White,Male,2.5,63,0.312,0.5,62000,Region_A,0
6201,Black,Female,1.5,30,0.237,3.7,35000,Region_A,0
8183,White,Male,18.7,64,0.39,10.7,133000,Region_D,1
9761,Asian,Female,20.3,72,0.353,4.3,137000,Region_A,0
9065,White,Male,4.0,48,0.441,2.9,63000,Region_C,0
348,White,Female,0.8,44,0.398,1.9,40000,Region_D,0
1484,White,Female,8.9,63,0.449,4.4,87000,Region_A,0
7035,White,Male,0.9,85,0.335,0.5,52000,Region_A,0
7139,Black,Female,3.5,37,0.291,5.8,51000,Region_B,0
6610,White,Male,7.8,67,0.233,0.5,80000,Region_C,0
1674,Hispanic,Female,4.8,30,0.215,5.5,42000,Region_B,0
7690,Hispanic,Female,2.3,30,0.365,0.5,35000,Region_D,0
7933,Black,Female,4.0,34,0.115,2.2,51000,Region_D,0
502,White,Male,5.4,57,0.795,6.8,73000,Region_C,1
1264,White,Male,16.8,78,0.526,5.9,127000,Region_A,1
6294,White,Female,8.6,43,0.518,3.6,61000,Region_A,0
4492,Black,Female,0.0,32,0.63,0.5,37000,Region_B,0
6551,White,Male,12.6,76,0.714,8.0,103000,Region_D,1
8010,White,Male,1.6,53,0.266,0.5,52000,Region_C,0
5132,White,Female,20.6,72,0.639,0.8,138000,Region_B,1
2842,Hispanic,Female,12.0,44,0.223,0.5,98000,Region_D,0
2522,White,Female,0.8,65,0.448,2.6,49000,Region_C,0
9781,White,Male,7.6,89,0.365,1.4,111000,Region_C,1
4730,White,Female,1.4,66,0.566,0.5,47000,Region_B,0
5074,White,Male,1.8,62,0.442,5.1,57000,Region_C,0
4612,White,Female,2.3,41,0.31,1.4,43000,Region_C,0
371,White,Male,0.9,68,0.192,4.1,50000,Region_D,0
7362,White,Male,1.3,77,0.201,2.9,60000,Region_A,0
5229,White,Female,10.3,68,0.137,3.4,114000,Region_B,0
2705,Hispanic,Male,9.8,51,0.132,1.2,89000,Region_C,0
3848,White,Male,13.3,67,0.657,1.7,104000,Region_D,1
870,Asian,Male,5.8,75,0.313,2.6,73000,Region_C,0
8573,White,Male,7.8,50,0.411,4.6,65000,Region_D,0
7719,White,Male,0.9,51,0.564,1.8,40000,Region_A,0
1496,Black,Male,7.4,41,0.568,0.5,69000,Region_B,0
3400,White,Male,1.5,81,0.21,3.0,61000,Region_B,0
7720,Asian,Female,0.9,58,0.25,1.1,51000,Region_A,0
8060,White,Male,9.9,75,0.267,4.3,105000,Region_A,0
4842,Asian,Male,2.3,69,0.647,1.5,56000,Region_B,1
9977,White,Male,1.0,77,0.291,1.7,55000,Region_A,0
775,Hispanic,Male,12.4,52,0.712,4.0,96000,Region_D,1
9801,Hispanic,Female,8.0,51,0.46,0.5,83000,Region_B,0
9865,Black,Female,23.1,68,0.687,2.9,149000,Region_A,1
6373,Asian,Male,4.9,75,0.14,3.4,74000,Region_A,0
67,White,Female,2.4,62,0.491,1.8,64000,Region_A,0
5627,White,Female,11.1,74,0.815,5.1,114000,Region_A,1
8520,Hispanic,Male,4.9,45,0.389,1.9,49000,Region_B,0
5786,Asian,Male,14.2,72,0.832,2.3,120000,Region_A,1
5065,Black,Male,5.2,63,0.427,0.9,71000,Region_C,0
4114,White,Male,27.0,97,0.543,4.8,199000,Region_A,1
7683,Black,Female,3.9,31,0.145,0.7,46000,Region_B,0
7266,White,Male,1.5,89,0.549,2.9,68000,Region_C,1
1148,Black,Male,9.3,42,0.439,4.7,80000,Region_A,1
5520,Black,Female,8.9,30,0.513,0.5,55000,Region_B,0
7184,Hispanic,Male,10.2,61,0.656,6.3,104000,Region_D,0
476,Asian,Male,13.4,99,0.437,5.8,128000,Region_D,1
6457,Black,Female,0.5,30,0.364,0.5,35000,Region_B,0
6397,White,Male,3.3,58,0.401,1.7,53000,Region_A,0
7980,Black,Female,16.7,52,0.501,4.6,129000,Region_B,1
4381,White,Female,1.8,32,0.137,2.5,44000,Region_A,0
9862,White,Female,1.0,63,0.213,1.7,45000,Region_A,0
4493,White,Male,0.3,65,0.319,2.0,42000,Region_D,0
5969,Asian,Male,3.9,75,0.123,1.5,76000,Region_A,0
999,Asian,Male,4.9,80,0.286,2.5,90000,Region_A,0
6026,White,Male,1.2,67,0.471,3.6,54000,Region_C,0
6352,White,Female,5.8,55,0.637,1.3,75000,Region_A,0
4408,White,Female,26.3,85,0.659,0.5,185000,Region_D,1
7639,White,Male,14.3,76,0.733,0.6,143000,Region_C,1
1468,White,Female,3.2,43,0.72,5.2,51000,Region_C,0
7468,Black,Male,6.7,30,0.1,1.3,61000,Region_D,0
2828,White,Male,15.0,90,0.412,2.9,157000,Region_A,1
4172,Asian,Male,6.0,82,0.617,2.0,81000,Region_B,1
6759,Asian,Male,11.7,75,0.372,2.3,100000,Region_D,0
6200,White,Female,2.0,51,0.584,4.3,45000,Region_B,0
6377,Hispanic,Male,9.4,58,0.748,0.7,94000,Region_D,0
9316,White,Female,0.2,38,0.233,6.7,37000,Region_A,0
4341,White,Male,12.6,79,0.576,3.4,111000,Region_D,1
3696,White,Male,5.4,62,0.713,3.8,71000,Region_C,1
9818,White,Female,3.4,62,0.33,5.4,59000,Region_A,0
795,White,Male,10.2,71,0.645,2.0,113000,Region_C,1
4506,White,Male,1.1,52,0.428,1.0,51000,Region_C,0
3462,White,Male,2.3,68,0.353,7.1,49000,Region_C,0
7623,White,Female,0.5,61,0.578,0.9,52000,Region_D,0
7331,White,Female,0.5,60,0.148,1.4,43000,Region_C,0
