applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
6144,Hispanic,Female,12.2,53,0.142,0.6,96000,Region_B,0
9534,Hispanic,Female,6.1,37,0.235,0.5,49000,Region_C,0
6665,Hispanic,Male,3.6,49,0.463,1.2,62000,Region_B,0
7875,White,Female,13.9,62,0.35,6.7,113000,Region_A,0
2262,Black,Male,5.5,38,0.805,2.5,56000,Region_B,0
745,White,Male,8.3,46,0.252,2.1,71000,Region_A,0
7481,White,Female,0.8,58,0.435,1.0,52000,Region_A,0
7440,White,Female,14.4,81,0.602,4.7,126000,Region_C,1
176,White,Male,1.1,63,0.478,0.7,46000,Region_C,0
3344,White,Female,10.7,73,0.699,1.9,92000,Region_B,1
5914,White,Male,7.9,48,0.14,3.1,82000,Region_D,0
6104,Asian,Male,3.6,78,0.257,1.8,76000,Region_D,0
9572,White,Female,34.1,88,0.874,4.6,250000,Region_C,1
519,Asian,Female,24.9,70,0.247,2.0,185000,Region_D,0
8835,Asian,Male,8.6,90,0.66,2.7,111000,Region_B,1
7621,Hispanic,Male,7.1,30,0.633,0.5,57000,Region_D,0
1050,White,Male,0.2,64,0.344,0.8,47000,Region_C,0
3405,Hispanic,Male,4.9,61,0.272,5.7,68000,Region_B,0
9357,Hispanic,Female,1.6,31,0.317,3.1,36000,Region_A,0
9690,Hispanic,Male,8.5,53,0.257,0.5,90000,Region_C,0
4679,Black,Male,9.3,43,0.558,0.5,77000,Region_C,0
2416,Asian,Male,1.3,55,0.273,1.3,41000,Region_B,0
7539,White,Female,3.4,44,0.161,2.1,54000,Region_A,0
1277,White,Male,6.4,68,0.799,4.2,77000,Region_B,1
5170,Hispanic,Female,0.2,32,0.374,5.8,35000,Region_B,0
3626,White,Male,9.1,78,0.587,0.5,113000,Region_A,1
4543,White,Male,0.8,67,0.408,0.8,52000,Region_C,0
7767,White,Male,3.6,71,0.445,1.3,59000,Region_D,0
8539,White,Male,5.5,52,0.461,1.6,65000,Region_C,0
4257,Asian,Male,8.7,68,0.521,3.1,82000,Region_D,1
7209,White,Female,6.3,64,0.3,2.2,76000,Region_D,0
8743,White,Female,6.8,64,0.515,2.0,76000,Region_D,0
407,White,Male,20.1,58,0.473,15.6,136000,Region_A,1
4653,White,Male,1.5,69,0.163,2.4,50000,Region_D,0
4780,White,Female,5.4,41,0.243,0.5,60000,Region_B,0
6749,Asian,Female,2.5,54,0.177,4.9,51000,Region_A,0
1620,Black,Male,4.0,47,0.662,2.1,49000,Region_B,0
596,White,Female,1.4,44,0.184,0.7,44000,Region_B,0
9135,Hispanic,Male,12.6,75,0.25,0.5,100000,Region_C,0
6311,White,Female,0.9,35,0.125,2.4,35000,Region_A,0
7609,White,Male,2.6,63,0.255,0.9,54000,Region_C,0
1106,White,Male,1.2,64,0.183,0.5,50000,Region_B,0
9515,Black,Female,4.7,40,0.392,0.6,60000,Region_B,0
480,White,Male,3.4,77,0.43,0.5,72000,Region_B,1
9616,Hispanic,Male,2.7,47,0.101,3.4,48000,Region_C,0
8287,White,Male,8.8,41,0.335,0.7,64000,Region_A,0
7095,White,Female,0.9,42,0.111,1.9,42000,Region_D,0
6906,White,Female,6.2,61,0.421,3.5,70000,Region_D,0
2791,Black,Male,9.6,65,0.256,0.5,85000,Region_B,0
6590,Hispanic,Male,0.8,30,0.1,2.9,39000,Region_C,0
5846,White,Female,10.2,55,0.263,1.9,99000,Region_A,0
1943,Hispanic,Male,9.9,61,0.496,0.5,95000,Region_B,0
2995,White,Male,3.5,60,0.27,3.1,58000,Region_C,0
1875,Black,Female,3.5,30,0.338,1.1,46000,Region_C,0
8479,Black,Female,5.2,30,0.348,1.4,45000,Region_D,0
7901,White,Male,4.9,61,0.43,1.2,71000,Region_C,0
7292,White,Female,12.2,70,0.305,10.3,97000,Region_A,1
2825,White,Female,1.1,49,0.255,2.0,45000,Region_A,0
1337,White,Male,9.3,71,0.463,3.9,94000,Region_D,1
6713,Black,Male,4.6,37,0.265,0.7,59000,Region_B,0
5266,White,Male,0.3,79,0.326,5.9,46000,Region_C,1
9605,Black,Female,10.7,30,0.475,0.5,74000,Region_D,0
4888,Black,Male,0.1,45,0.1,3.7,35000,Region_D,0
5129,White,Female,2.3,68,0.286,1.4,51000,Region_D,0
4019,White,Female,2.1,38,0.401,0.5,41000,Region_D,0
14,White,Male,3.1,77,0.569,9.5,76000,Region_C,1
7778,Hispanic,Male,11.5,62,0.269,1.3,114000,Region_B,0
2766,Asian,Male,6.3,64,0.535,4.5,75000,Region_A,0
9040,White,Male,6.1,73,0.586,1.9,69000,Region_C,1
9346,Asian,Female,0.9,41,0.1,1.0,44000,Region_B,0
8043,White,Male,4.2,66,0.366,1.7,73000,Region_D,0
9648,White,Female,2.1,35,0.582,0.5,45000,Region_C,0
2626,Asian,Male,5.7,91,0.614,0.6,81000,Region_C,1
9315,White,Male,8.2,82,0.211,0.5,111000,Region_D,0
4154,White,Male,7.2,38,0.715,8.0,70000,Region_D,0
819,White,Male,5.0,75,0.107,0.5,76000,Region_D,0
3939,White,Male,2.7,60,0.165,4.2,61000,Region_C,0
1721,White,Male,6.3,55,0.292,2.7,65000,Region_A,0
339,White,Male,6.4,85,0.31,2.6,100000,Region_A,0
8274,Black,Female,1.2,30,0.1,4.8,36000,Region_B,0
6,White,Female,9.4,75,0.305,2.1,97000,Region_C,0
6727,White,Male,4.8,61,0.467,0.9,65000,Region_D,0
7143,Hispanic,Female,3.6,40,0.508,0.5,49000,Region_B,0
1573,Black,Male,6.6,30,0.375,0.5,48000,Region_B,0
8454,White,Male,1.7,54,0.379,0.9,54000,Region_D,0
2391,White,Female,0.0,75,0.248,4.9,46000,Region_B,0
8820,White,Male,4.8,55,0.152,4.9,70000,Region_A,0
8707,Hispanic,Male,1.3,50,0.1,2.8,41000,Region_D,0
3953,Asian,Female,4.6,49,0.643,0.5,65000,Region_B,0
3762,Black,Male,1.9,56,0.414,2.2,55000,Region_D,0
6318,White,Female,2.6,40,0.369,0.5,50000,Region_C,0
4889,White,Female,24.3,73,0.619,1.0,202000,Region_A,1
9860,White,Female,3.4,30,0.152,0.5,43000,Region_A,0
5269,Hispanic,Male,1.0,48,0.504,2.0,37000,Region_B,0
7414,Hispanic,Male,5.0,47,0.729,0.5,64000,Region_B,0
1777,Black,Male,25.8,81,0.575,20.0,204000,Region_A,1
7837,Black,Male,0.2,30,0.471,4.2,35000,Region_D,0
9167,Hispanic,Male,0.6,52,0.605,4.8,42000,Region_B,0
7590,White,Female,14.1,60,0.762,3.5,102000,Region_C,1
3088,White,Female,3.7,63,0.174,6.1,67000,Region_B,0
1612,Black,Male,15.4,62,0.383,0.5,123000,Region_D,1
2771,White,Female,4.2,51,0.401,1.5,50000,Region_B,0
6443,Black,Male,2.5,38,0.1,0.5,38000,Region_B,0
8548,White,Male,7.1,77,0.599,1.0,76000,Region_B,1
4003,Hispanic,Female,0.3,30,0.306,0.5,35000,Region_B,0
6847,White,Female,12.8,49,0.76,2.9,103000,Region_A,0
5918,Black,Female,4.2,41,0.179,0.5,47000,Region_B,0
9895,Black,Male,0.7,30,0.124,2.5,35000,Region_D,0
6741,White,Male,8.6,55,0.394,1.4,83000,Region_A,0
8214,White,Female,2.6,49,0.521,4.1,53000,Region_A,0
6845,Asian,Female,9.5,70,0.532,0.5,95000,Region_C,0
5548,White,Male,20.2,81,0.653,1.8,143000,Region_C,1
514,Hispanic,Male,7.1,42,0.489,0.5,64000,Region_D,0
6763,White,Male,16.4,73,0.688,4.1,118000,Region_B,1
4607,Hispanic,Female,3.6,30,0.264,5.3,45000,Region_D,0
7528,White,Female,6.9,67,0.773,2.7,70000,Region_D,1
8030,Hispanic,Female,14.4,47,0.431,5.8,106000,Region_D,0
331,White,Female,1.7,55,0.461,10.3,48000,Region_C,0
9251,White,Female,3.3,31,0.612,0.5,48000,Region_D,0
1070,White,Male,7.6,71,0.474,5.8,80000,Region_B,1
941,White,Female,11.9,78,0.614,8.3,115000,Region_B,1
7157,White,Female,5.5,63,0.1,1.8,72000,Region_D,0
1663,Asian,Female,1.3,52,0.576,1.9,52000,Region_B,0
7229,Asian,Male,13.3,85,0.443,10.8,114000,Region_C,1
6216,Hispanic,Female,2.4,31,0.274,3.4,38000,Region_D,0
6658,White,Male,10.8,65,0.66,4.9,93000,Region_C,1
4825,White,Male,8.6,89,0.1,0.9,111000,Region_D,0
9473,Hispanic,Male,0.0,30,0.1,10.6,35000,Region_D,0
298,White,Male,6.2,61,0.174,3.2,75000,Region_C,0
9076,Hispanic,Female,2.6,34,0.425,2.0,41000,Region_D,0
6069,White,Male,7.7,59,0.157,4.0,73000,Region_D,0
977,Black,Female,0.6,30,0.214,0.5,36000,Region_B,0
2302,White,Female,11.1,77,0.581,6.1,120000,Region_D,1
4089,Hispanic,Male,2.5,52,0.542,1.6,57000,Region_D,0
8235,White,Male,12.3,76,0.801,5.2,108000,Region_B,1
7477,Black,Male,3.3,50,0.1,0.5,47000,Region_B,0
5018,White,Female,5.3,69,0.238,4.3,83000,Region_C,0
5608,Hispanic,Female,5.2,30,0.368,2.1,54000,Region_B,0
2440,White,Male,16.9,100,0.603,3.3,185000,Region_A,1
4048,White,Male,5.7,58,0.488,3.4,67000,Region_D,0
1052,White,Male,2.0,71,0.177,0.5,60000,Region_B,0
6844,White,Female,0.3,48,0.235,0.5,44000,Region_D,0
7925,Asian,Male,31.9,100,0.753,12.2,230000,Region_A,1
1754,White,Male,1.7,54,0.614,1.8,48000,Region_B,0
7784,White,Male,20.1,87,0.889,6.3,173000,Region_B,1
5599,Black,Female,1.8,44,0.206,5.8,50000,Region_B,0
5903,White,Male,15.1,80,0.652,0.7,119000,Region_D,1
5146,Hispanic,Female,1.2,30,0.319,5.6,35000,Region_B,0
9279,White,Male,8.3,64,0.183,5.1,76000,Region_C,0
4375,White,Female,18.7,54,0.862,3.8,121000,Region_D,1
4801,White,Female,5.0,38,0.446,0.5,61000,Region_A,0
2069,White,Female,17.8,63,0.478,3.9,124000,Region_D,1
6530,Hispanic,Female,2.9,30,0.165,5.9,36000,Region_B,0
3676,White,Female,3.9,50,0.461,3.3,52000,Region_D,0
7860,White,Male,1.0,73,0.468,0.5,61000,Region_C,0
4948,Hispanic,Male,17.6,53,0.812,0.5,107000,Region_C,1
1282,Black,Male,7.8,38,0.166,12.7,70000,Region_D,0
2106,White,Female,3.3,58,0.523,5.1,54000,Region_D,0
8509,Asian,Male,0.8,60,0.329,0.5,45000,Region_A,0
3959,White,Female,7.5,49,0.223,5.0,74000,Region_B,0
1355,White,Female,2.1,62,0.527,0.5,54000,Region_A,0
5034,Black,Female,15.6,50,0.649,0.5,123000,Region_B,0
3200,White,Male,0.7,45,0.119,0.5,43000,Region_A,0
1236,White,Male,1.8,65,0.208,0.5,51000,Region_B,0
2768,White,Female,0.1,49,0.648,0.5,35000,Region_A,0
9923,Black,Female,8.6,58,0.519,0.5,90000,Region_B,0
4262,Hispanic,Female,2.4,44,0.404,2.9,45000,Region_C,0
51,Asian,Female,0.3,70,0.182,0.5,42000,Region_A,0
970,White,Male,5.6,73,0.217,1.3,85000,Region_A,0
4819,Hispanic,Male,4.3,53,0.43,4.7,56000,Region_D,0
886,White,Female,0.3,51,0.192,1.0,42000,Region_C,0
7252,Asian,Female,8.4,60,0.458,2.2,72000,Region_A,0
7780,White,Female,0.7,75,0.661,3.7,45000,Region_B,0
4617,Hispanic,Male,1.3,58,0.119,0.5,50000,Region_D,0
8626,Black,Female,0.6,35,0.341,0.5,35000,Region_B,0
6494,White,Male,7.3,100,0.508,1.6,101000,Region_D,1
7918,White,Female,7.8,71,0.224,0.6,78000,Region_B,0
6893,Asian,Male,4.5,46,0.671,1.3,50000,Region_A,0
7787,White,Male,0.5,81,0.571,0.6,56000,Region_D,1
321,White,Female,6.6,46,0.317,3.9,58000,Region_C,0
7863,White,Male,13.0,70,0.365,4.4,101000,Region_D,1
6017,White,Female,5.1,59,0.191,4.1,59000,Region_C,0
9723,Black,Male,5.2,42,0.73,3.0,56000,Region_B,0
4366,Black,Male,0.3,30,0.1,4.1,35000,Region_B,0
4274,White,Male,1.3,70,0.392,0.5,54000,Region_A,0
3026,White,Male,11.5,91,0.761,16.3,113000,Region_D,1
3050,White,Male,21.3,84,0.597,1.0,171000,Region_A,1
946,White,Female,2.2,47,0.423,10.9,42000,Region_A,0
7548,White,Male,6.5,61,0.791,7.2,74000,Region_B,1
8308,White,Female,0.2,35,0.359,0.5,38000,Region_A,0
9701,Hispanic,Female,3.3,30,0.431,2.8,46000,Region_D,0
343,White,Male,4.7,69,0.134,2.0,69000,Region_D,0
6049,Hispanic,Female,1.7,30,0.1,0.5,40000,Region_B,0
25,White,Female,5.3,47,0.593,1.3,68000,Region_D,0
7664,White,Female,1.0,50,0.322,0.6,38000,Region_C,0
9015,White,Male,8.1,77,0.533,6.2,89000,Region_A,1
3429,Hispanic,Male,0.8,42,0.387,0.5,40000,Region_B,0
2139,White,Male,8.2,64,0.319,7.7,98000,Region_A,0
6664,Hispanic,Female,6.3,70,0.614,0.5,68000,Region_B,0
6221,Hispanic,Female,8.7,30,0.529,0.5,63000,Region_B,0
8818,White,Male,8.2,77,0.398,5.7,93000,Region_C,1
9758,Asian,Male,2.1,45,0.539,0.5,49000,Region_B,0
9671,White,Female,10.7,80,0.27,0.5,117000,Region_B,0
2413,White,Male,17.6,83,0.578,0.5,142000,Region_A,1
7437,White,Male,15.0,100,0.464,10.6,179000,Region_C,1
3992,White,Female,3.7,49,0.515,2.6,48000,Region_B,0
7125,White,Male,2.1,59,0.365,0.5,55000,Region_B,0
6338,White,Male,2.1,73,0.3,0.5,58000,Region_B,0
3837,Asian,Female,2.7,70,0.35,0.5,68000,Region_A,0
114,Hispanic,Male,8.1,60,0.303,0.5,77000,Region_A,0
2446,White,Male,2.1,58,0.542,1.7,59000,Region_B,0
5731,Hispanic,Female,4.0,30,0.37,1.8,47000,Region_B,0
7645,White,Female,0.9,68,0.199,0.5,46000,Region_D,0
8335,Hispanic,Male,0.9,65,0.423,0.5,48000,Region_B,0
8580,White,Male,3.7,72,0.537,0.5,77000,Region_A,0
5231,Black,Male,9.9,31,0.716,3.2,59000,Region_B,1
5572,White,Female,7.5,72,0.303,1.1,81000,Region_A,0
9069,White,Male,6.6,66,0.129,1.1,76000,Region_A,0
1956,Asian,Female,1.3,69,0.447,0.5,61000,Region_D,0
84,White,Male,12.7,61,0.76,0.9,114000,Region_B,1
6528,Hispanic,Female,14.0,40,0.523,0.5,80000,Region_D,0
9486,Black,Male,0.4,30,0.211,0.5,35000,Region_D,0
7764,Black,Female,1.4,30,0.1,1.2,35000,Region_B,0
142,White,Male,1.5,67,0.197,0.9,54000,Region_A,0
6143,White,Female,10.0,70,0.573,0.7,86000,Region_C,0
6555,Hispanic,Female,6.7,45,0.317,2.5,71000,Region_B,0
6322,White,Female,4.2,63,0.54,4.8,61000,Region_C,0
6795,White,Male,1.3,79,0.115,2.8,65000,Region_A,0
969,White,Female,6.9,47,0.644,0.7,61000,Region_B,0
554,White,Female,5.8,41,0.199,6.2,53000,Region_A,0
5431,Black,Female,2.8,30,0.499,0.5,39000,Region_D,0
6888,White,Female,6.4,62,0.31,5.2,66000,Region_C,0
8249,Asian,Male,6.3,75,0.574,6.3,76000,Region_A,1
7827,Asian,Male,12.1,100,0.301,1.9,120000,Region_A,1
560,Black,Female,0.8,30,0.137,1.3,35000,Region_D,0
9559,Black,Female,9.6,44,0.512,0.5,66000,Region_D,1
1865,Asian,Female,5.3,55,0.385,1.1,69000,Region_B,0
5926,Black,Female,0.6,30,0.181,0.5,35000,Region_A,0
4854,White,Male,6.4,62,0.355,0.5,76000,Region_A,0
5907,White,Female,12.2,54,0.404,0.7,91000,Region_A,0
4834,White,Male,11.8,85,0.412,7.0,111000,Region_A,1
4692,White,Male,7.2,69,0.568,0.5,84000,Region_A,1
5587,White,Male,1.0,53,0.42,5.8,50000,Region_B,0
7891,White,Male,9.9,52,0.551,0.5,91000,Region_D,0
6236,Hispanic,Female,11.5,40,0.523,0.5,82000,Region_B,0
2824,White,Female,9.7,84,0.637,1.9,100000,Region_A,1
2566,White,Female,9.9,67,0.274,1.9,91000,Region_B,0
7194,White,Male,1.8,56,0.474,0.5,48000,Region_C,1
1646,Hispanic,Male,27.8,63,0.603,0.5,182000,Region_B,1
8856,White,Female,8.7,77,0.549,6.5,103000,Region_B,1
2241,Hispanic,Male,11.4,63,0.244,0.5,102000,Region_B,0
7483,White,Female,2.9,53,0.655,0.6,49000,Region_D,0
2991,White,Female,1.0,55,0.302,0.6,41000,Region_A,0
912,White,Female,34.7,89,0.598,0.5,250000,Region_A,1
5795,White,Male,3.3,69,0.295,0.5,57000,Region_D,0
2460,White,Male,28.2,100,0.657,13.8,206000,Region_D,1
9345,White,Male,1.1,63,0.279,0.5,56000,Region_A,0
8892,Hispanic,Male,9.3,48,0.522,0.5,85000,Region_B,0
8184,Asian,Male,1.1,84,0.247,1.4,67000,Region_A,0
6907,White,Male,3.3,56,0.334,1.1,54000,Region_D,0
6967,Hispanic,Male,18.2,57,0.67,1.9,109000,Region_D,1
58,White,Female,1.1,39,0.231,4.4,40000,Region_B,0
37,White,Female,6.1,66,0.503,2.5,83000,Region_A,0
4805,Hispanic,Male,6.6,37,0.107,0.5,62000,Region_B,0
8588,Hispanic,Female,3.7,30,0.292,10.4,42000,Region_C,0
7654,Hispanic,Female,7.3,43,0.36,7.2,69000,Region_B,0
6881,Hispanic,Male,0.9,60,0.802,1.1,48000,Region_B,0
4874,White,Female,2.5,51,0.495,1.1,57000,Region_A,0
8933,White,Male,7.6,63,0.728,0.6,90000,Region_B,1
5810,White,Male,17.4,61,0.805,0.7,114000,Region_C,1
9771,Hispanic,Female,0.7,30,0.345,5.6,37000,Region_D,0
8077,Black,Female,0.4,30,0.1,2.5,35000,Region_B,0
7321,White,Male,5.4,68,0.435,0.5,68000,Region_B,0
2222,White,Male,10.8,56,0.442,0.5,81000,Region_D,0
1608,Hispanic,Male,11.3,53,0.359,0.5,89000,Region_B,0
4686,White,Male,3.0,41,0.343,0.9,44000,Region_A,0
9155,White,Female,0.1,49,0.528,0.5,39000,Region_B,0
813,White,Male,0.0,68,0.204,1.6,51000,Region_A,0
6223,White,Male,8.7,52,0.19,4.7,88000,Region_A,0
5851,White,Male,2.3,58,0.45,0.5,55000,Region_C,0
5865,Black,Female,1.5,30,0.1,0.5,35000,Region_C,0
7288,White,Male,7.3,100,0.631,1.9,103000,Region_A,1
4026,Hispanic,Male,5.1,41,0.467,1.9,52000,Region_B,0
287,White,Male,17.9,89,0.708,13.3,154000,Region_B,1
6942,Hispanic,Male,1.9,48,0.37,0.6,45000,Region_C,0
6720,White,Male,8.6,57,0.306,5.3,83000,Region_D,0
3415,Hispanic,Female,5.1,30,0.355,0.5,53000,Region_B,0
6890,White,Male,2.4,49,0.378,2.7,44000,Region_B,0
7581,Black,Male,13.5,65,0.519,0.5,129000,Region_B,0
9669,Black,Male,15.8,51,0.733,1.3,96000,Region_D,1
2579,White,Male,5.1,59,0.1,0.9,73000,Region_D,0
2878,White,Female,8.4,65,0.358,1.1,79000,Region_A,0
1436,White,Male,2.5,65,0.241,0.8,57000,Region_D,0
4705,White,Female,7.6,48,0.564,3.2,75000,Region_C,0
9900,White,Male,18.6,71,0.955,1.7,152000,Region_D,1
1903,Hispanic,Female,11.6,64,0.398,1.6,105000,Region_D,0
4890,Black,Female,4.9,47,0.437,2.2,60000,Region_C,0
3290,White,Male,4.3,71,0.688,2.5,69000,Region_A,1
1288,White,Male,4.0,56,0.123,1.5,56000,Region_C,0
4052,Black,Male,2.3,37,0.429,8.9,40000,Region_D,0
8564,Hispanic,Male,7.1,56,0.466,2.0,84000,Region_B,0
7343,Black,Female,3.7,30,0.429,2.4,50000,Region_B,0
5022,White,Female,1.6,41,0.569,1.7,38000,Region_B,0
5556,Black,Female,8.8,36,0.545,1.1,71000,Region_C,0
9870,White,Female,0.8,45,0.278,0.5,38000,Region_C,0
1486,White,Male,22.1,81,0.875,1.0,199000,Region_B,1
6146,White,Male,0.8,56,0.164,2.4,42000,Region_C,0
8670,Hispanic,Female,5.1,51,0.557,1.9,66000,Region_B,0
1328,Hispanic,Male,15.7,77,0.403,0.5,146000,Region_A,0
7852,Black,Female,3.6,30,0.156,0.5,46000,Region_C,0
2004,White,Female,11.1,65,0.672,2.1,112000,Region_A,0
2907,Asian,Female,3.1,37,0.451,1.6,52000,Region_B,0
4233,White,Male,1.5,75,0.422,0.9,52000,Region_D,0
7529,Black,Female,3.1,30,0.1,0.5,41000,Region_D,0
2998,White,Female,14.0,52,0.572,0.7,111000,Region_B,0
2489,Black,Male,9.9,48,0.563,0.5,72000,Region_B,0
4293,White,Male,7.7,81,0.367,0.5,83000,Region_D,1
811,Asian,Female,4.3,37,0.534,3.6,44000,Region_B,0
2772,White,Female,3.6,76,0.348,2.2,68000,Region_A,0
7428,White,Male,8.1,79,0.689,0.5,91000,Region_A,1
6148,White,Female,0.8,50,0.5,0.8,43000,Region_B,0
183,Asian,Male,19.8,97,0.553,4.1,192000,Region_A,1
808,Asian,Male,8.5,64,0.557,9.1,83000,Region_C,1
6954,White,Female,1.7,46,0.682,6.0,41000,Region_D,0
6768,White,Male,3.7,82,0.511,1.1,70000,Region_A,0
6065,White,Male,15.6,81,0.669,6.3,158000,Region_B,1
1429,Black,Male,5.1,48,0.578,0.5,54000,Region_B,0
1012,Asian,Female,3.7,63,0.368,8.6,63000,Region_C,0
3811,Black,Female,2.7,42,0.1,0.5,49000,Region_A,0
848,Asian,Female,1.8,69,0.168,3.7,52000,Region_D,0
1709,Black,Male,3.9,65,0.201,1.4,61000,Region_D,0
4142,White,Female,17.1,63,0.76,0.6,143000,Region_C,1
4872,White,Male,14.0,59,0.509,3.4,120000,Region_A,0
8056,White,Female,2.8,60,0.408,2.4,52000,Region_A,0
410,White,Male,4.3,48,0.2,2.0,52000,Region_A,0
3716,White,Male,27.6,93,0.803,8.8,236000,Region_A,1
916,White,Male,7.6,55,0.664,0.7,79000,Region_C,0
3806,Asian,Male,10.6,82,0.505,0.9,110000,Region_A,1
1118,Hispanic,Male,10.9,46,0.142,2.0,87000,Region_B,0
7754,White,Male,21.2,100,0.752,0.8,213000,Region_A,1
2836,Asian,Female,9.6,48,0.393,8.3,83000,Region_B,0
